,smi,mp,mw,logp
117286,CCCOC1=CC=C2[C@@H]([C@H]([C@@H](C2=C1)C1=C(OCCO)C=C(OC)C=C1)C(O)=O)C1=CC2=C(OCO2)C=C1,126.0,506.5510000000003,4.562000000000003
205534,OC1=CC=C(C=C1)C1=CN=C(NC(=O)N2CCC3(CC2)OC(=O)C2=CC=CC=C32)C=N1,264.0,416.4370000000001,3.5428000000000024
240408,CC\C(=N/O)C1=CC2(C)CCC1C2(C)C,107.0,207.31699999999995,3.6091000000000024
197052,COC1=CN(N=C(C2=CC=NN2C2=CC=CC=C2)C1=O)C1=C(F)C=C(C=C1)C1CC1,141.0,402.4290000000002,4.110300000000003
192868,CC(C)C1=C(NC(=O)NC1=O)OC1=CC(C)=CC(C=CC#N)=C1,279.5,311.341,2.8241000000000014
195648,COC1=CC2=C(C=C1C#N)C1(CO2)C(=O)NC2=CC=CC=C12,185.5,292.294,2.1974799999999997
265184,COC1=CC(C(N)=O)=C(O)C=C1,152.0,167.16400000000002,0.4997
207857,CC1=C(OC2=CC(=CC(=C2)C#N)C#N)C(C)=NN1,183.5,238.25,2.5622
58671,CCN(CC)C(=O)CCC1=NC(=NC2=CC=CC=C12)C1=CC(=CC=C1)C(F)(F)F,115.0,401.4320000000001,5.1166000000000045
57257,COC1=CC=C(C=C1)N=C(C#CC1=CC=C(OC)C=C1)N1CCN(CC2=CC=C(C)C=C2)CC1,107.0,453.5860000000003,4.911720000000004
262784,OC(=O)C1=C2N=CNC2=CC(F)=C1,340.0,180.138,1.4002
153553,CC(C)C1(CCC2CCCO2)CC(O)=C(SC2=C(C=C(CO)C(C)=C2)C(C)(C)C)C(=O)O1,58.0,462.65200000000027,5.947420000000006
239696,C\C(=N/C1=CC=C(C(O)=O)C(O)=C1)C1=C(O)C2=CC=CC=C2N(C2=CC=CC=C2)C1=O,177.0,414.4170000000001,4.240800000000003
92168,O=CCCOC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,97.5,316.40000000000003,4.584100000000004
257960,CC1=NC2=C(C(N)=C(S2)C(=O)N2CCOCC2)C(C)=C1,148.0,291.376,1.96774
154594,CN1C(COC2=CC=C(CC3SC(=O)NC3=O)C=C2)=NC2=C1C=C(OC1=CC=CC(NC(=O)NC3=CC=C(F)C=C3)=C1)C=C2,169.8,611.6550000000003,6.621800000000005
21442,CCOC(=O)C1=CC=C(NCC2=CC=C(OC)C=C2)C=C1,129.0,285.34299999999996,3.4840000000000018
125437,C[C@@H]1C[C@H]2[C@@H]3CCC4=CCC=C[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1C(C)=O,175.0,312.497,5.566500000000006
44131,CC1=CC=C2N=CC=C(Cl)C2=C1,49.0,177.634,3.196620000000001
17504,CCSC1=CC(O)=C(S1)C#N,105.0,185.27299999999997,2.4373800000000005
143920,CS(=O)(=O)C1=CC=C(C=C1)C1=C(C(=O)N(N=C1)C1=CC=C(Cl)S1)C1=CC=C(Cl)C=C1,250.0,477.3940000000001,5.338300000000004
21506,ClC1=CC=C(C=C1)C1=C(N2CCCC2=N1)C1=CC=C(Cl)C=C1,190.5,329.23,5.470100000000003
76479,CNC1=NC=NC2=C1N=CN=C2N[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,230.0,308.298,-1.6876000000000002
257898,COC1=CC(OC)=CC(CCC(O)=O)=C1,55.0,210.22899999999996,1.7209999999999999
215173,CCCOC1=NN(CC2=CC=C(Cl)C=C2)C(CCCOC2=C(CC(O)=O)C=CC=C2OC)=C1,131.5,472.96900000000034,5.020900000000005
29460,CC1(CNC(=O)CCl)OCCC2=C1NC1=CC=CC=C21,186.5,292.766,2.3108000000000004
171609,CC(=O)CCC1=CC=C(C=C1)C(=O)NC1=CC=C2C=C(CN3CCCC3)C=NC2=C1C,107.0,415.5370000000003,4.912920000000004
108798,CCOC(=O)C(=CC1=CC=C(OCCC2=C(C)OC(=N2)C2=C(Cl)C=CC=C2)C=C1)C#N,120.5,436.8950000000001,5.395000000000006
175053,CCC(=NOCC1=CC=C(Cl)C=C1)C1=C(C=CC(Cl)=C1)N(C(C)=O)S(=O)(=O)C(F)(F)F,65.0,497.3220000000002,5.526800000000003
123547,COC(=O)C1CC2=C(NC3=CC=CC=C23)C(N1)C1=CC(OC)=CC=C1,146.0,336.39100000000013,2.9532000000000016
6454,CC(=O)OCC1=C(C=C(Cl)C=C1)C(O)C1=CC=CC=C1,87.0,290.74600000000004,3.4848000000000017
112496,COC1=C(OC)C=C(C=C1)C1=C(C(=O)CC(C)C)C(CSC2=NC=CN2C)=NC2=CC(OC)=C(OC)C=C12,152.5,535.6660000000003,6.190800000000007
270571,COC(=O)C1CCN(CC1)C1=NC2=C(O1)C=CC=C2,107.0,260.293,2.217199999999999
9150,[O-][N+](=O)C1=C(\C=C\C2=C(C=C(Cl)C=C2)[N+]([O-])=O)C=CC(Cl)=C1,247.5,339.134,4.980200000000003
211447,O=C(NC1=C(C#N)C(C#N)=C(S1)C1=CC=CC=C1)C1CCCCC1,210.0,335.43200000000024,4.677260000000002
163057,CCCCOC(=O)[C@H]1CN(C(=O)O1)C1=CC2=C(C=C1)N(C(C)C)C(=O)O2,87.5,362.38200000000006,2.8439000000000014
266096,FC1=CC(NC(=O)NCC2CCCNC2)=CC=C1,124.0,251.30499999999998,1.9467999999999999
208129,CN1CCC(CC1)C1=C(C2=CC=C(C)C=C2)C2=CC=CC=C2C(=O)N1,245.0,332.44700000000006,4.312720000000003
81527,CC1=CC=C(NC(=O)CC2=CC=C(OC(C)(C)C(O)=O)C=C2)C=C1,164.0,327.38000000000005,3.4182200000000016
70484,COC1=CC=C2N(N=C(N3CCN(CC3)C#N)C2=C1)S(=O)(=O)C1=CC=CC=C1,172.0,397.46000000000004,1.8849800000000003
56027,OC1=C(C2CC(CC3=CC=CC=C23)C2=CC=C(CC3=CC=C(C=C3)C3=CC=CC=C3)C=C2)C(=O)OC2=CC=CC=C12,119.5,534.6550000000002,8.618300000000003
186858,CC1=C(CCOC2=CC=C(C[C@H](NC(=O)C=CC3=CC(F)=C(F)C=C3)C(O)=O)C=C2)N=C(O1)C1=CC=CC=C1,205.0,532.5430000000002,5.375020000000005
111839,CN(C)CC(=O)N(C)C1=CC=C(OCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC2=CC=CC=C2)[C@H](O)C(=O)N2CCC[C@H]2C(=O)NC(C)(C)C)C=C1,132.0,709.8449999999999,-0.05589999999999118
212777,CCCCCN1C(=O)C(C2=CC=CN=C12)C1=CC2=C(OCO2)C=C1,76.0,324.3800000000001,3.4790000000000028
163690,O=C(NC1CCOC2=CC(=CC=C12)C(=O)NC1=CC=NC=C1)OCC1=CC=CC=C1,227.0,403.43800000000016,4.0839000000000025
21791,OC(=O)C(=C)C1=CC(F)=C(C=C1)C1=CC=CC=C1,170.5,242.24900000000002,3.5905000000000022
150823,CC(NC\C(F)=C/CC[C@H](N)C(O)=O)=NO,199.0,233.243,0.4290999999999999
166637,CC1=CC(C)=C(NC2=NC(C)=CC=C2S(=O)(=O)C2=CC=C(C=C2)C(=O)C2=CC=CC=C2)C(C)=C1,223.5,470.5940000000002,6.122680000000005
132251,COC1=CC2=CC[C@H]3[C@@H]4CCC(=C)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC1,98.0,298.47,5.645600000000006
17599,CCCCOC1=C(OCC)C=CC(=C1)C1=CC2=CC=CC=C2N1,139.0,309.409,5.412500000000005
77142,CC(C)(C)ONC(=O)C(C)(C)CCOC1=C(Cl)C=C(C=C1)C1=NNC(=O)CC1,134.0,409.9140000000001,3.595500000000002
153800,COC1=CC(OC)=NC(SCC2=C(C=CC(=N2)C(F)(F)F)C(O)=O)=N1,123.5,375.32800000000003,2.8981000000000003
92803,OC1=C(C=NC2=C(Cl)C=CC(=C2)C#N)C=CC=C1,147.5,256.692,3.667880000000002
84474,CNC1=CC(=CN=C1)C(F)(F)F,69.5,176.14099999999996,2.1421
192436,COC1=CC=C(C=N1)C1=CN=CC(O[C@@H]2SC[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)=C1,172.0,476.5070000000003,2.399
263315,CSC1=NC(C(O)=O)=C2C=CC=CN12,203.0,208.24200000000002,1.7544
175586,COC1=C(F)C=C(OC2=NC(OC3=CC(F)=C(OC)C=C3)=NC(OC3=CC(F)=C(OC)C=C3)=N2)C=C1,210.0,501.41700000000014,5.691600000000005
72518,O=C(NCC1=CC=C(OCCN2CCCC2)C=C1)C1=CC2=C(OCO2)C=C1,94.0,368.4330000000001,2.8199000000000014
155738,FC1=C(Br)C=C(C=C1)C1C=C(NC2=C1SCC=C2)C(F)(F)F,196.5,392.2150000000001,5.235800000000001
14410,COC(=O)C(N1C(SC(C)=O)C(N2C(=O)C3=CC=CC=C3C2=O)C1=O)=C(C)O,180.5,404.40000000000015,1.0616999999999999
158839,COCC1=C(SC=C1)C1=NSC2=C1C=C(C=C2)N1C(=O)C=C(N(C)C1=O)C(F)(F)F,132.0,453.46700000000016,4.039600000000003
24160,CCNC(=O)N(C1=CC=C(C=C1)C(O)(C(F)(F)F)C(F)(F)F)S(C)(=O)=O,162.5,408.32000000000005,2.494300000000001
105475,COC(=O)C(OCC1=CSC(=N1)C1=CC=C(F)C=C1)C(=O)C1=CC=CC=C1,87.5,385.41600000000005,3.8903000000000025
26211,CCNC1=C(N=C(C#N)C(=N1)C#N)C1=CC(Br)=CC=C1,127.25,328.173,3.081260000000001
129709,COC(=O)C1=C(N=CN(C)C)C(OC)=CC=C1OC,82.0,266.297,1.7118
269020,CC1=NN(C(=C1C(O)=O)C(F)(F)F)C1=C(Cl)C=C(C=N1)C(F)(F)F,168.0,373.64,3.964920000000001
124873,CCCCCC(CC(=O)NC1=C(C=CC(=C1)C(O)=O)C(C)(C)C)C1=C(OC)C=C(C)C=C1,164.25,439.5960000000003,6.6920200000000065
83943,CCOC(=O)NC(=O)N1C(=NC(=C1C1=CC=C(C=C1)N(CC)CC)C1=CC=C(C=C1)N(CC)CC)C1=CC(OC)=C(O)C(OC)=C1,60.0,629.7580000000004,7.013500000000009
164237,CNCCC1=CC=C2NC(C)=C(C(=O)OCC3=CC=CC=C3)C2=C1,66.5,322.40799999999996,3.595220000000002
26224,CN(C)C(=O)NC1=COC2=CC=CC=C2C1=S,108.0,248.307,3.255790000000002
260291,OCCNC1=NC=CC=C1,65.0,138.17,0.48579999999999984
36026,N=C(NC1CCN(CC2=CC3=CC=CC=C3C=C2)CC1)NC(=O)C1=CC=CC=C1,261.0,386.49900000000014,3.7585700000000024
30271,CCOC(=O)C1=C2NC=C(C(=O)OCC)C(=O)N2C(C)CC1,139.0,308.33400000000006,0.8221999999999998
180076,CCCC1=COC2=C1C(C)=CC(C)=C2CC1=CC=C(C=C1)C(C)C,89.5,320.476,6.716340000000006
113242,COC1=CC=CC2=C1C1=C(N2)C(=O)N=NC1=O,260.0,229.195,1.9226999999999999
226844,ClC1=CC(Cl)=C(CN2C=C(C=NNC3=NC(=CS3)C3=C(Cl)C=C(Cl)C=C3)C3=CC=CC=C23)C=C1,185.0,546.3100000000002,8.872699999999996
203518,NC(=O)C1=C2CNCCN2C(Cl)=C1C1=CC(F)=CC=C1,227.0,293.729,2.1497
262468,CC(NC(=O)C1=COC=C1)C(O)=O,167.0,183.16299999999998,0.48250000000000015
167450,CC(=O)C1=CC2=C(OCC(=C)CC2(CC2=CC=CC=C2)S(=O)(=O)C2=CC=CC=C2)C=C1,131.5,432.54100000000005,5.139800000000005
194401,CN(CCO)C(=O)C(C)(C)NC(=O)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O,195.5,459.6310000000005,3.0466999999999995
144706,CC(C)(C)OC(=O)[C@@H](N)CC1=CC(=C(O)C=C1)C(C)(C)C,47.5,293.40700000000004,2.901200000000001
260839,CC(C)(C)NS(=O)(=O)C1=C(Br)C=CC(=C1)C(O)=O,218.0,336.20700000000005,2.2241
226194,CC(C)OC(=O)NC1=C2C(=O)C3(O)C4=C(OC3(O)C2=CC=C1)C=C(C=C4)C(C)C,201.0,397.4270000000001,3.3885000000000014
49095,COC1=CC=C(C=C1)C1=NC(C)=C(N1)C(C)=O,163.5,230.26699999999997,2.5963200000000004
92613,CCOC(=N)C1=CC=C(C=C1)C1=NC2=C(NCCCC2)S1,142.0,301.415,3.9201700000000024
63450,COC1=C(C)C2=C(OC(C)(C)C2C2=CC=C(CBr)C=C2)C(C)=C1C,97.5,389.3330000000001,5.818260000000006
69922,CCC1=CC(C(C)=O)=C(O)C=C1OCCCCCCC1=NN=NN1,126.5,332.404,2.8522000000000007
194649,CC(C1=NNC2=C1C(=O)N(C1=CC=CC=C1)C1=C2C=CC=N1)C1=CC=CC=C1,267.5,366.42400000000004,4.413800000000003
67429,COC1=CC2=C(SC(C(O)=O)=C2OCC2=CC=CC=C2)C=C1,150.0,314.36199999999997,4.187100000000002
62700,ClC1=C(Cl)C=C(NC(=O)NS(=O)(=O)C2=CC=CC=C2)C=C1,194.5,345.207,3.503800000000001
28295,CCCCCCCCCC(=O)C1=CC=C(O)C(=C1)C(=O)NC1=CC=C(C=C1)[N+]([O-])=O,142.5,412.48600000000016,5.876100000000006
38184,ClC1=CC=C(C=C1)C1CCC2=CC(Cl)=CC=C2O1,99.5,279.166,5.059700000000003
104496,ClC1=C(SC2=C1C=CC=C2)C(=O)NC1=CC=C(C=C1)C(=O)N1CC2=CC=CN2CC2=C1C=CC=C2,221.0,498.0070000000003,6.817200000000005
53656,CCOC(=O)C1(C)C(=O)NC2=CC3=C(C=C12)N=C(N3)C1=CC=CC=C1,180.0,335.363,3.0028000000000015
249667,CN1CCN(CC1)C(=O)CC#N,119.0,167.212,-0.32592
8045,CCOC(=O)C1=CC(=O)C2=C(OCCOC3=CC=C(C=C3)[N+]([O-])=O)C=CC=C2O1,159.5,399.3550000000001,3.335700000000002
25598,OC1=C(NC(=O)CCl)C=CC(=C1)C(O)(C(F)(F)F)C(F)(F)F,218.5,351.63,2.881700000000001
267013,NCC(=O)NC1=C(C=CC=C1)N1C=NC=N1,119.0,217.232,0.16449999999999942
85090,CN(C)S(=O)(=O)N1C=NC(CNCCC2=CC3=CC=CC(F)=C3N2C)=C1C,114.75,393.4880000000001,1.8091199999999998
146570,COC1=C(C=CC=C1)N1CCN(CC(O)COC2=CC(=C(OCC3=CC=CC=C3)C=C2)C(C)(C)C)CC1,133.5,504.6710000000003,5.133600000000005
108728,CCCC1=C(N)C(=NC=C1)C(N)=O,140.0,179.22299999999998,0.7152000000000001
34416,CSC1=NC(=O)N(CC(O)=O)C=C1F,244.5,218.20899999999997,0.1888999999999999
11960,CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)C1=CC=CC=C1,103.0,302.801,5.075300000000005
4002,CC[C@]12CC[C@H]3[C@@H](CC(C)C4=C3CC=C(C4)OC)[C@@H]1CCC2=O,121.5,314.46900000000005,5.048600000000005
114625,C[C@@H](CC(O)=O)CC(=O)C1=CC=C(CCCCC2=CC=C(C)C=C2)S1,94.0,358.503,5.305520000000005
116443,OCCON=CC1=CC=C(C=C1)C1=CC=CC=C1,117.0,241.29000000000002,2.6964000000000006
207187,CC(C)N1N=C(C=CC1=O)C1=C(NC(=O)C=C1)C1=CC=CC=C1,108.0,307.353,2.8465000000000007
996,CCOC(=O)C1=C(N)NC(C2=CC=CC=C2)=C(C1C1=CC=CC=C1)C(O)=O,183.0,364.40100000000007,2.6027000000000005
29578,NC(=O)COC(=O)C1=CC=CC=C1,118.0,179.175,0.32869999999999977
210395,CC1=C(CC(O)=O)C2=CC(O)=CC=C2N1C(=O)C1=CC(F)=C(F)C=C1,144.0,345.301,3.2491200000000013
120812,CC(C)NC1=NC2=C(SC1)N=CC=C2,137.0,207.302,2.2153
59458,ClC1=CC2=C(C=C1)C(=O)C1=CC=C(Br)N1N2CC1=CC=CC=C1,148.5,387.66400000000004,4.718400000000003
198906,O=C(NCC1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1)NC1=CC(=CC=C1)C#N,331.5,417.42500000000007,1.6409799999999992
248787,[O-][N+](=O)C1=CC=C(NN=CC2=CC=CC=N2)C=C1,258.0,242.23800000000003,2.4358000000000004
230761,CC(C)(C)OC(=O)N1CCN(CC1)C1=NC=CC(=C1)C(O)=O,175.0,307.35,1.8369000000000002
258127,CNC(=O)C1=CC=C(C=C1)S(Cl)(=O)=O,127.5,233.676,0.9737
122104,COC(=O)C1=CC(=CC=C1)C1=NC=NC=C1,70.0,214.22400000000002,1.9302
251389,CC1=C(C=C2C=CC(F)=CC2=N1)C(O)=O,263.0,205.188,2.3805199999999997
197231,CC1=C(C(=O)NC2=CC=C(C=C2)N2N=C(C=C2C2CC2)C2CC2)C(C)=NO1,117.0,362.43300000000016,4.484240000000003
146332,CC1=C(C)C(=NC(NC2=CC=C(F)C=C2)=N1)N1CCC2=CC=CC=C2C1CO,199.0,378.45100000000014,4.072240000000003
194479,COCC(OC(N)=O)C1=NC2=C(S1)C=C(OC(C)C1=C(Cl)C(F)=CC=C1Cl)C(F)=C2,202.5,477.31600000000014,5.804100000000003
117876,FC(F)(F)COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,111.0,342.36000000000007,5.557400000000004
235839,COC1=CC(O)=C(C(=O)C2=CC=CC=C2)C(O)=C1,130.5,244.246,2.3374000000000006
219570,FC1=C(F)C=C(CC2=CC3=C(S2)C=CC=C3C2=CC=CC(=C2)C(=O)NCCC#N)C=C1,123.5,432.4950000000002,6.080780000000004
79764,COC1=C(CC2=CC=CC3=CC=C(CCCC(=O)N(C)C)C=C23)C=CC(=C1)C(=O)NS(=O)(=O)C1=C(C)C=CC=C1,167.0,558.7000000000003,5.277220000000004
175697,CC(C)(C1=CC=C(O)C=C1)C1=CC(=C(O)C=C1)C(C)(C)C1=CC=C(O)C=C1,190.0,362.46900000000005,5.455200000000007
133213,CCOC(=O)NC1=C(C(OC)=CC=C1)[N+]([O-])=O,131.5,240.215,2.1718
13114,CC(C)(C)C1=C(O)C(I)=CC(C=O)=C1,124.0,304.127,3.1068000000000016
146987,CCCC1=NC2=C(C=C(N)C=C2)N1CC1=C(Cl)C=CC=C1,121.5,299.80499999999995,4.272700000000002
157719,FC1=CC(Cl)=C(\C=C\C(C2=CC=C(Cl)C=C2)S(=O)(=O)C(\C=C\C2=C(Cl)C=C(F)C=C2)C2=CC=C(Cl)C=C2)C=C1,149.5,624.3630000000002,10.20239999999999
257613,CC1=NC2=C(C3=C(CCCCC3)S2)C(Cl)=N1,45.0,252.76999999999995,3.9220200000000025
227596,BrC1=CC=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C1,156.5,722.483,8.816399999999998
166306,COC1=C(C=C(Cl)C(=C1)C1=CCCC2=CC=CC=C12)C(=O)N1CC2=CC=CN2CC2=C1C=CC=C2,209.5,480.99500000000023,6.736700000000006
170868,COC(=O)C1=CC(NC(=N)C2=CC=C(F)C=C2)=C(OC)C=C1,120.0,302.30500000000006,3.058370000000002
235172,CCCCOC1=CC=C(OCCCC)C=C1,45.5,222.32799999999995,4.044400000000003
57975,FC1=CC=C(SCC2=COC(=O)O2)C=C1,58.0,226.228,2.664200000000001
143185,CC(C)(CS(=O)(=O)C1=CC=C(OC2=CC=C(OC(F)(F)F)C=C2)C=C1)N(O)C=O,128.75,433.40400000000005,3.7774000000000028
248623,CS(=O)(=O)CC#N,84.0,119.14500000000001,-0.4454199999999999
125000,NC(=S)C1=C2[C@@H]3CCN3C(=O)C3=C(C=CC=C3Cl)N2C=N1,251.5,318.789,2.0605
134252,O[C@H]1[C@H](C2=CC=CC=C2)C2=C(C=CC=C2)S(=O)(=O)CC11CCCCC1,99.5,356.48700000000025,3.917200000000003
108521,COC1=CC=C(C=C1)C1=NC(C)=CC(OCCN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=CC=C2)=N1,132.5,494.6390000000002,5.246620000000005
198921,CC1=C(Cl)C=C(NC(=O)NCC2=C3CN(C4CCC(=O)NC4=O)C(=O)C3=CC=C2)C=C1,260.0,440.88700000000017,2.7311200000000007
143106,CC1=C(C=CC(=C1)N1N=C(C=C1C1=CC=C(C=C1)C1=CC=CO1)C(F)(F)F)S(N)(=O)=O,137.4,447.4380000000001,4.773920000000004
81667,OC1=C(SC(=N1)C1=CC=CN=C1)C1=CC=CC=C1,274.5,254.31400000000005,3.577700000000002
150232,CCOC(=O)CCN1CCN(CC2CN(C(=O)O2)C2=CC=C(C=C2)C(=N)NC(=O)C2=CC=CC=C2)CC1,163.5,507.59100000000024,2.3379700000000003
211595,COC1=CC2=C(C=C1OC)C(=NCC(=O)N2C)C1=CC=CC(=C1)C1=CC=C(Cl)C=C1,131.0,420.8960000000001,4.8380000000000045
103925,CCCCOC1=CC(OC)=C(C=C1)C(=O)C1=CC=CC(=C1)C(O)=O,144.5,328.36400000000003,3.803300000000002
264553,NCCC1=C(O)C=CC=C1,108.0,137.18199999999996,0.8934
241606,COC1=CC=C(C=C1)C(\C)=N/O,80.0,165.19199999999998,1.8934
11572,O=C(NC1=NN=NN1)C1=CN=C2SC3=C(C=CC=C3)N2C1=O,331.0,313.3020000000001,0.6745999999999992
174570,CC(C)(C)OC(=O)N1CCC(CC1)NC1=NC(NC(=O)C2=C(Cl)C=C(F)C=C2)=CC=C1,82.0,448.92600000000016,4.937800000000004
109793,COC(=O)C1=CC(C=O)=C(NS(C)(=O)=O)C(=C1)[N+]([O-])=O,159.0,302.264,0.5653999999999999
157483,COC1=CC=C(\C=C\S(=O)(=O)N(C)C2=CC=CC=C2)C=C1,127.5,303.383,3.132100000000002
131696,COC1=C(OC)C=C(C=C1)C1=C2C(SC3=C2CCN(CC2=CC=CC=C2)C3)=NC(COC2=NC=CC=C2)=C1Cl,166.0,558.1030000000002,7.166200000000007
102070,COC1=CC(=O)C=C(Br)C1=O,157.5,217.01799999999997,0.9473
168811,CC(C)OP(=O)(COCCOC1=C(C=O)C(N)=NC(N)=N1)OC(C)C,226.0,376.3500000000001,1.8495
58777,COC1=C(C=CC=C1)C(=C\C=C\C(=O)NCCCCC1=CC=CN=C1)\C1=CC=CC=C1,67.0,412.5330000000001,5.2172000000000045
91192,CCCN(CCC)CCCCCOC1=CC2=C(OC(=CC2=O)C2=CC=C(OC)C=C2)C=C1,63.5,437.5800000000001,6.139700000000007
159582,CN(C)CCCC(C#N)(C1=CC=C(Cl)C=C1)C1=C(Cl)C=C(C=C1)N1N=CC(=O)NC1=O,140.0,458.3490000000002,3.379080000000002
54144,NC1=NC(=CS1)C1=CC=C(CNC(=O)C2=CN=CC=C2)S1,240.5,316.411,2.7788000000000004
229486,COC(=O)C1=C(OC)C(Br)=CS1,73.5,251.101,2.3058000000000005
37517,CC1CN(N=C1NCC(F)(F)F)C1=CC=C(Cl)C=C1,85.0,291.70399999999995,3.2615000000000016
134720,OC(=O)C1=CC=CC(CC2=C(O)C(CC3=C(O)C=CC=C3)=CC(Cl)=C2)=C1O,199.0,384.81500000000005,4.336600000000002
3334,ON=C(C1=CC=CC=C1)C1=CC=C(C=C1)C(=NO)C1=CC=CC=C1,231.5,316.36,4.139800000000003
15250,CN(C)N=CC1=CN(C)N=C1C1=CC=C(O1)[N+]([O-])=O,164.5,263.257,1.4837999999999998
84763,CC(=O)SCC(CC1=CC=C(C)C=C1)C(=O)NC1=CC=CC(=C1)C(O)=O,174.5,371.45800000000014,3.7703200000000017
246225,COC1=CC=C(OC)C(=C1)N=C=S,36.0,195.243,2.4381000000000004
57633,ClC1=CC=C(C=C1)C1=NC2=CC=CN=C2N1CC(=O)NC1=NC=CS1,260.0,369.837,3.8469000000000015
70063,OCCNC1=C(C=C(Cl)C=C1)[N+]([O-])=O,99.0,216.624,1.6523999999999999
112720,CC(=O)COC1=CC(=O)OC2=C1C=CC=C2,164.0,218.208,1.7608
150585,CCOC(OCC)N1C(=O)C2(CCCCC2)C2=CC(=CC=C12)C1=CC(F)=CC(=C1)C#N,146.0,422.5000000000001,5.269480000000005
236913,ClC(=C)C#N,-65.0,87.509,1.26248
18853,CC(=O)C1=CC(C)(C)C=CC1,28.5,150.22099999999998,2.4879000000000007
58915,COC1=CC2=CC3=CC=CC=C3C=C2C=C1,183.0,208.26,4.0016000000000025
189701,CCC1=NC2=C(N1CC(C)(C)OCCS(C)(=O)=O)C1=C(C=CC=C1)N=C2N,207.5,390.5090000000001,2.5689
224158,COC1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC)N=C1C1=CC=C(C)C=C1,144.5,389.4990000000001,4.400820000000004
3001,CNC(SC)=C(C#N)C#N,119.5,153.21,0.82756
212989,C[C@@H]1CC2=C(C=C3OCOC3=C2)C(=NN1C(Cl)=S)C1=CC(C)=C(C(C)=C1)[N+]([O-])=O,216.0,431.9010000000002,4.463040000000004
143491,CC(C)CC(=O)NC1=C(NC2=CC=C(C=C12)[N+]([O-])=O)C(=O)C1=CC(Cl)=CC=C1,198.0,399.8340000000002,4.945100000000004
163153,C[C@@H](N(C(C)=O)C1=CC(C)=C(C)C=C1)C(O)=O,157.5,235.283,2.12944
115609,OCCN1C=CC(=O)C(OCC2=CC=CC=C2)=C1C(O)C1=CC=CN=C1,182.5,352.39000000000004,1.8962999999999999
26195,CC(C)C(C(=O)OCC1=NN(CC2=CC=CC=C2)C(=O)O1)C1=CC=C(Cl)C=C1,70.0,400.8620000000001,4.0210000000000035
