,smi,mp,mw,logp
177322,CN1C(=O)C(C(=O)NC2=CC=CC=C2)C2=C(C=C3C=CC=CC3=C2)S1(=O)=O,189.0,380.4250000000001,2.7228000000000003
214604,COCCOC1=CC(OC2=NC=C(C=C2Cl)C(F)(F)F)=C(CCNC(=O)OCC2=CC=CC=C2)C=C1,102.75,524.9230000000002,6.040200000000006
4628,O=C1NCCN1CC1=CC=CC2=CC=CC=C12,123.0,226.27900000000002,2.365
214497,COCCOC1=CC(OC2CCCCC2)=C(\C=C\C(O)=O)C=C1,107.8,320.385,3.5211000000000023
31467,CC1(CC2=CC=C(OCC3=CC=CC=C3)C=C2)OCCO1,60.0,284.3550000000001,3.571100000000002
88568,OC1=C(O)C(=CC(=C1)C(=O)CCCC1=CC=CC=C1)[N+]([O-])=O,118.5,301.298,3.2116000000000016
227566,CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12,90.0,331.8680000000001,4.880900000000004
114127,CN1OC(=NC1NCC#C)C1=C2[C@@H]3CCCN3C(=O)C3=C(C=CC=C3Cl)N2C=N1,144.5,410.8650000000001,1.9463999999999997
133500,OC12N=C(SC1CC1=C2C=CC(Cl)=C1)C1=CC=CC=C1,155.0,301.798,3.6034000000000024
30457,FOC(C(F)(F)C(F)(F)C(F)(F)C(F)CCCC(F)(F)F)=S(F)(F)(F)F,49.0,448.191,6.872300000000003
203464,CC1=C(C=CC(NC2CC2)=N1)N1CCCN2C1=NC1=C2C(=CC=C1Cl)C(OC(F)F)C(F)(F)F,169.0,501.88700000000006,6.3518200000000045
110718,COC1=CC=C(C=C1)C1=CC2=CC=C(Cl)C=C2NC1=O,256.5,285.73,3.8571000000000017
250960,CCC(CC)C1=NN=C(N)S1,159.0,171.269,2.0239
87909,CC1=CC(NC(=O)CC#N)=NC(C)=N1,178.0,190.206,0.9456199999999999
259940,CN(CC(O)=O)C(=O)C1CC1,113.0,157.16899999999995,-0.06059999999999999
14875,CCCCCCCCNC(=O)CP(O)(O)=O,142.5,251.26299999999998,1.6407999999999996
85222,COC1=C(C)C=C2C3=C(CC2=C1C)C1=C(N3)C=CC=C1,177.0,263.34,4.364540000000003
169200,NC1=CC=C2N=CC(Br)=CC2=C1,151.5,223.073,2.5795000000000003
154953,[O-][N+](=O)C1=C(C=CC(=C1)N1CCNCC1)S(=O)(=O)C1=CC=CC=C1,181.0,347.396,1.8372
246514,CC(=O)NC1=CC=C(C=C1Cl)C(F)(F)F,136.0,237.60799999999995,3.3172000000000006
90004,CNC1=NC(C(C)C2=CC(F)=C(C=C2)C2=CC=CC=C2)=C(S1)C(O)=O,133.5,356.4220000000001,4.840900000000003
527,SC1=CC=C(C=C1)N1C=NN=N1,121.0,178.22,0.9509999999999992
96779,CCC1=CC(CC)=C(C=C1)C1=NN(C)C(=O)C2=CC=CC=C12,95.5,292.382,3.7253000000000025
238047,C1CCCCNCCC1,-19.0,127.23100000000001,1.9302
173587,OC1=CC(O)=C(C=C1)C1=C2C=CC=C(F)C2=NN1CC=C,69.5,284.29,3.4396000000000013
75806,OC(=O)CCC(CC1(CCCC1)C(=O)N[C@H]1CC[C@H](CC1)C(=O)OCC1=CC=CC=C1)C(=O)OCC1=CC=CC=C1,103.5,563.6910000000004,5.579700000000006
128539,COC(=O)C1=CC(C(=O)OC)=C(OCC(C)=O)C=C1,115.5,266.24899999999997,1.2276
79477,CCN1CC2=C(C1)CN(C2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O,190.0,401.4130000000001,2.7649
221544,CC[Si](C)(C)NC(=O)C1=CC=C(N)C=C1,126.5,222.364,2.2236000000000002
206528,CC(C)(C)OC(=O)C[C@@H](NS(=O)(=O)C1=CC=C2C(Cl)=CN=C(Cl)C2=C1)C(=O)OC(C)(C)C,108.0,505.4200000000003,4.262000000000003
122293,COC(=O)[C@H](CCSC)NC(=O)C1=C(C=C(C=C1)[N+]([O-])=O)C1=CC=CC=C1,99.5,388.4450000000001,3.2863000000000016
212575,CCCCCC(O)C1C(=O)NC(C(O)C2CCCC=C2)(C(=O)SCCNC(C)=O)C1(C)O,80.0,470.63200000000023,1.2764999999999995
261859,NC1=CC=C(C=C1)C(=O)N1CC(=O)NC2=C1C=CC=C2,287.0,267.28799999999995,1.8676999999999997
229859,NC1=CC2=C(C=C1)C(=O)CCC2,130.5,161.20399999999995,1.7878
193121,COC1=CC=C(C=C1)S(=O)(=O)N1CCC2=CC=CC(=C12)C1=CC=C(O)C=C1,179.95,381.4530000000001,3.819200000000003
154149,CCOP(=O)(OCC)C(O)C1=CC(=CC=C1)[N+]([O-])=O,94.0,289.22400000000005,2.851800000000001
223316,O=C(N[C@H]1CC[C@H](CCN2CCC(CC2)C2=CC=CC3=C2CCO3)CC1)C1=CC=C(C=C1)N1C=CC=C1,228.0,497.6830000000003,5.970500000000007
106220,COC(=O)C1=CC2=C(C=C1)C(=O)C(CC1=CC=CC=C1)=CO2,99.0,294.306,3.1704000000000017
133959,COC1=C(OC)C=C(C=C1)C1=NN(C(=O)[C@H]2CC=CC[C@@H]12)C1=CC=C(Cl)C=C1,140.5,396.87400000000014,4.6905000000000046
179065,NCC1CC2=C(O1)C(=CC(F)=C2)C1=NC=CC=C1,197.0,244.269,2.1498999999999997
199233,CCOC1=C(C=C(F)C=C1)C(=O)C1=C(N)C2=CC(=CN=C2S1)C#N,196.0,341.367,3.5189800000000018
225977,CCOC1=CC=C(OCCCCCN2CCN(CC2)C2=NC=CS2)C=C1,80.0,375.538,3.9131000000000027
253455,CNC1=CC=C(C2=NON=C12)[N+]([O-])=O,258.0,194.14999999999998,1.1726999999999999
15737,CC1=C(C(O)=O)C(=O)N(CC2=CC(Cl)=C(Cl)C=C2)C=C1,220.0,312.152,3.210020000000001
49546,CC(CN(C)C)C(CN)(C1=CC=CC=C1)C1=CC=CC=C1,188.0,282.43100000000004,3.129100000000001
27968,CC1N(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC2CCC(C)CC2)C(=O)C2=CC=CC=C12,213.0,512.6320000000003,3.7223000000000024
212602,CC1(C)CCC(=O)NC2=C1C=CC(OCCCCCN1CCN(CC1)C1=C(Cl)C(Cl)=CC=C1)=C2,129.0,504.5020000000003,6.374600000000006
14175,OC(=O)C(=O)NC1=COC2=C(C=CC=C2)C1=O,196.0,233.179,0.8160999999999996
41503,CN(CC1=CC=CC=C1)C1=NC=NC2=C1N=C(N=C2N1CCS(=O)CC1)N1CCNCC1,214.5,452.5880000000003,1.0345000000000006
140692,COC1=C(C=C(F)C=C1)C(C)(C)CC(O)(C(O)=O)C(F)(F)F,103.0,324.2699999999999,2.8800000000000012
70434,CC1CC(=O)NN=C1C1=CC(N)=C(C=C1)N1CCN(CC1)C1=NC=CC=N1,220.5,365.4410000000001,1.2454999999999996
29960,CCOC(=O)C1=C2CN(C)C(=O)C3=C(C=CC=C3)N2C=N1,164.0,285.303,1.6346
26213,CCNC1=C(N=C(C#N)C(=N1)C#N)C1=CC(F)=CC=C1,126.5,267.267,2.45786
118360,COC1=C(OC)C=C2C(=C1)N=CN=C2N1CCC2=CC=CC=C12,162.5,307.353,3.3412000000000024
1106,CN1C=C(C(=O)NCCC2CCN(CC2)S(=O)(=O)NC(=O)NC2CCCCC2)C(=O)N(C)C1=O,206.0,498.6060000000004,-0.2073999999999976
272244,COC(=O)CCC(=O)OC,19.25,146.142,0.11259999999999981
94749,CCOC(=O)N1CCC(CC1)N1N=NN=C1CCC(C)OC1=CC2=C(C=C1)N=C1NC(=O)NC1=C2,234.5,480.52900000000017,2.5843999999999996
222530,CCC1=CC=CC(NC2=NC(OCC(F)(F)F)=NC(NCC3=CC=C(C)O3)=N2)=C1,56.0,407.3960000000001,4.632220000000002
130071,CCOC(=O)CC1=CC2=CC=CC(NC(=O)C3=C(Cl)C=CC=C3Cl)=C2N=C1,151.0,403.2650000000001,4.899500000000002
270852,NS(=O)(=O)CC1CCOCC1,86.0,179.24099999999996,-0.2985
158761,CC(C)(C)CC1=NC2=C(O1)C=CC(CC(O)=O)=C2,108.5,247.29399999999998,3.0435000000000008
40624,CS(=O)(=O)O[C@H](COC(=O)CCl)[C@H](NC(=O)OCC1=CC=CC=C1)C(N)=O,141.0,422.8430000000002,-0.10650000000000015
163320,CNC(=O)NC1=CC(=CC=C1)C1=NC(C)(C)CC2=CC(OC)=C3OC(C)(C)CC3=C12,126.0,407.51400000000024,4.332100000000003
263202,CS(=O)(=O)C1=C(F)C=CC(=C1)S(Cl)(=O)=O,113.0,272.7060000000001,1.1567
149214,COC1=C(C=CC(CBr)=C1)C1=CC=CC=C1,188.0,277.161,4.257100000000003
163243,COC1=C2OC(C)(C)CC2=C2C(CC(C)(C)N=C2C2=CC=CC(=C2)C(=O)NC2=C(Cl)C=NC=C2Cl)=C1,227.5,524.4480000000001,6.534900000000006
159642,CC(C)NC(=O)C1=CC=CC(C)=C1NC(=O)C1=CC(=NN1C1=NC=CC=C1C(F)(F)F)C(F)(F)F,228.5,499.4150000000001,5.003820000000003
10896,CCC1=C(CC)C=C2C(=O)C(=CC(=O)C2=C1)N=[N+]=[N-],75.0,255.277,3.3846000000000025
254834,CCN1N=CC=C1C=CC(O)=O,152.0,166.17999999999995,1.0008
24226,CCOC(=O)C1=CN2C(=O)C3=C(SC(=C3)C(C)C)N=C2C=C1,122.5,316.38200000000006,3.2093000000000016
219467,CC1=C(CC2=CC(=CC=C2)C(F)(F)F)OC2=C1C=CC=C2C1=NC=CC(=C1)C(=O)NCCO,205.5,454.44800000000015,5.1349200000000055
161215,COC1=C(OC)C=C2C(CC3=CC=C(C=C3)[N+]([O-])=O)NCCC2=C1,135.0,328.3680000000001,3.041500000000001
156307,ClC1=CC(=CC(Cl)=C1)C1=NC2=CC=CC=C2C(Cl)=N1,274.0,309.583,5.257000000000002
247411,CC1(C)CN(NC1=O)C1=CC=CC=C1,170.0,190.246,1.564
111451,CC1C(O)C(O)C(CO[Si](C)(C)C(C)(C)C)C2=C3C=C(O[Si](C)(C)C(C)(C)C)C=CC3=NC=C12,207.5,503.8320000000003,6.5631000000000075
128390,OC(CCC1=CC=CN=C1)COC1=CC=C(\C=C\C2=CC=CC=C2)C=C1,110.5,345.442,4.624500000000004
57572,COC(=O)CN1C(=NC2=CC=CN=C12)C1=C(Cl)C=CC=C1,199.0,301.73300000000006,2.9247000000000014
192545,CC(=O)O[C@@H]1CS[C@@H](OC2=CC(=CN=C2)C2=C(C)ON=C2C)[C@H](OC(C)=O)[C@H]1OC(C)=O,130.0,464.4960000000003,2.6002400000000003
98428,FC1=CC=CC(Cl)=C1COC1=CC(Cl)=CN=C1NC(=S)NC1=CC=C(Cl)C=C1,159.0,456.75700000000006,6.568800000000003
14936,FC1=CC=C(C=C1)C(=O)N1CC2CC2(C1)C1=CC=C(Cl)C=C1,131.0,315.775,3.892800000000003
81283,CC(C1=CN=NC=C1)C(O)(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,175.5,364.2360000000001,3.0664000000000016
201899,CCCOC1=CC=CC(=C1)C1=NN(C(C)C2=C(C3=CC(F)=CC=C3)C(=O)C3=CC=CC=C3O2)C2=NC=NC(N)=C12,180.0,535.5790000000001,6.386100000000006
28582,CCSC(NC1=C(F)C=CC=C1)=NC(=O)C1=CC=CC=C1,96.0,302.374,4.187100000000003
202012,CC(C)CNCC1=C(C)C2=CC=C(NC(=O)C3=CC=C(OC[C@@H]4CCCO4)C=C3)C(C)=C2N1,118.5,449.5950000000003,5.3404400000000045
246260,ClC1=NC2=C(S1)C=C(Cl)C=C2,96.0,204.08100000000002,3.6031000000000004
245894,OC(=O)C1=CCCC1,119.0,112.128,1.1813
157746,CCOCC1=NC2=C(N1CCOCCNC(=O)NC1=CC=CC=C1)C1=C(C=CC=C1)N=C2N,184.5,448.52700000000016,3.541500000000002
57291,CCCC1=C(OCCCCC(=O)N(CC)CC)C=CC(C(C)=O)=C1O,96.0,349.47100000000006,3.9648000000000034
112363,CC(C)C[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)CSCCNC(C)=O,122.5,527.6870000000002,3.493400000000002
164784,FC(F)(F)C1=C(NC(=O)CC2=C(C3=CC=CC=C3)C3=CC(CSC4=NC=CC=C4)=C(Cl)C=C3OC2=O)C=CC(Cl)=C1,214.0,615.4600000000003,8.654099999999998
160186,CC1=NC(=C(COC2=CC=C(C=C2)C2=NC3=C(C=CC(=C3)C(O)=O)N2C2CCCCC2)S1)C1=CC=C(F)C=C1,197.0,541.6480000000004,8.056720000000006
37116,CN(C)C(=O)NC1=CC=C(OCCC2=NC(C)=CC(C)=C2)C=C1,113.5,313.401,3.4134400000000023
248282,OC1=CC=C(C=N1)C(=O)OCC1=CC=CC=C1,180.0,229.235,2.1441999999999997
27663,COC(=O)C1=C(C)NN=C(C1C1=C(C=CC=C1)C(F)(F)F)C(=O)N(C)CC1=CC=CC=C1,197.0,445.4410000000002,3.8538000000000032
47421,COC1=CC(OCC#N)=C(C=C1)C1=NC2=C(N1)C=CN=C2,198.0,280.28700000000003,2.5358800000000006
231927,[O-][N+](=O)C1=CC(Cl)=CC=C1C(C=O)C=O,140.0,227.603,1.7295999999999996
68377,CC1=C(CO)SC(=O)N1CC#C,62.0,183.23199999999997,0.3437200000000001
139515,CCCCCC1=C(N=C(C(C)C)C(C=C)=C1C1=CC=C(F)C=C1)C(C)C,45.0,353.52500000000003,7.510200000000007
268934,NC1=CC(CS(=O)C2CCCCC2)=CC=C1,89.0,237.36799999999997,2.850200000000001
165655,CC(C)C1=CC=C(C=C1)C1=CC=C(C=C1)[C@@H]1N=C(C[C@@H]1C#N)C1=C(Cl)C=CC=C1,127.5,398.937,7.204280000000007
73000,FC1(F)C(OC2=C(Cl)C=C(Cl)C(Cl)=C2)=C(OC2=C(Cl)C=C(Cl)C(Cl)=C2)C(F)(F)C1(F)F,66.5,566.9230000000003,9.195899999999996
222129,CCS(=O)(=O)NC1=CC=CC(COC2=C(C(N)=O)C(NC3=C(F)C=C(I)C=C3)=CC(F)=C2)=C1,170.0,587.3860000000001,4.752500000000003
147569,CC1=C(Br)N2C=CC=C(OCC3=C(Cl)C=CC(=C3Cl)S(=O)(=O)N3CCC[C@H]3C(=O)NCCCN)C2=N1,75.0,619.3689999999999,3.9091200000000024
170592,CC(C)(C)OC(=O)N1CCN(CC1)S(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)C1=CC2=CC=C(Br)C=C2C=C1,214.0,595.5370000000001,4.676500000000005
108864,C[C@H]1CN(C[C@@H](C)O1)[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC(=O)[C@H]23)C[C@@H]1O,173.5,445.64400000000023,3.8619000000000034
237666,CC(C)(C)C1=CC2=CC=CC=C2C=C1,-4.0,184.28199999999998,4.137300000000003
69721,CCCN1C=NC(NC)=C1C(=O)NCCCCCCOC1=CC=C(Cl)C=C1,66.5,392.93100000000004,4.357400000000004
86914,COC1=CC=C(C=C1)C1=C(C=CC=C1)C(=O)NCCN(O)C(N)=O,137.0,329.35600000000005,1.8618999999999994
513,CNC(=S)NCCCNC1=NC=CC=C1,134.5,224.33300000000003,0.977499999999999
209177,CCN(CCCCC1=CNC2=CC=C(F)C=C12)C1COC2=C(C1)C(=CC=C2F)C(N)=O,110.0,427.4950000000003,4.1933000000000025
7329,C1OC11C2=C(C=CC=C2)C=CC2=C1C=CC=C2,90.5,220.271,3.444200000000002
146428,CN1N=CN=C1COC1=NN2C(C=NN=C2C2=NOC(C)=C2)=C1C1=CC=CO1,227.0,378.35200000000015,2.05522
190368,CNC(=O)COC(=O)N1CCN(CCCC2=CC=CC(=C2)C2=CC(Cl)=CC=C2)CC1,83.5,429.9480000000001,3.4398000000000017
174515,CC1=NN(C(=O)C1=C1NC(=C2NC(C3=CC=CC=C23)=C2C(C)=NN(C2=O)C2=CC(=CC=C2)C(O)=O)C2=CC=CC=C12)C1=CC(=CC=C1)C(O)=O,300.0,662.6620000000003,4.4793800000000035
25529,CC(C)CC1(C)N(CC2=CC=CC=C2)CCNC1=O,159.5,260.38100000000003,2.4232000000000005
16078,CC1CC(=O)N(C2=CC=CC=C2)C2=C(N1)C=CC(Cl)=C2,167.5,286.76200000000006,4.208800000000003
10682,CCOC(=O)C1=CC(=C(OCC)C=C1)C1=NC=C(C(=O)OCC)C(=O)N1,180.75,360.36600000000016,2.189
219615,FC1=CC(=CC(=C1)C1=CC=CC2=C1SC(CC1=CC(Cl)=C(F)C=C1)=C2)C(=O)NCCC#N,127.5,466.9400000000001,6.734180000000004
104250,CC1=CC(CCCCCCO)=CC(=C1O)C(C)(C)C,45.0,264.409,4.093320000000004
229953,NC1=CC(=CC=C1)C1OCCCO1,75.5,179.21899999999994,1.7043000000000001
165420,OC(C(CC1=CC=C(F)C=C1)NC(=O)CCCC1=CC=CC=C1)C1=CC=C(C=C1)C(F)(F)F,155.5,459.48300000000006,5.628300000000005
89188,CC1(C)CC(=O)C(C(=O)C2=CC=CC3=C2SN=N3)C(=O)C1,169.0,302.3550000000001,2.4484000000000004
267911,ClCC1=CC2=C(NC1=O)C=CC=C2,200.0,193.633,2.2669000000000006
160811,CC1(C)O[C@H]2[C@H](OCC3=CC=CC=C3)O[C@@H]([C@H]2O1)C(O)=O,79.0,294.30300000000005,1.5328
273573,OC1=C(F)C(F)=C(F)C(F)=C1F,33.9,184.063,2.0877
111879,OC(=O)COC1=CC=C(NC(=O)OCC2=CC=CC=C2)C=C1,153.0,301.298,2.8987000000000016
123475,CN1N=C(N(C)C1=S)C1=CC(F)=CC=C1,127.0,223.276,2.2941900000000004
26435,CSC1=CC2=C(NC(=O)OC2=O)C=C1,217.0,209.22599999999997,1.2032
217074,COC1=C(OCC2=CC=CC=C2)C=C2CCN(CC2=C1)C(=O)CC12CC3CC(CC(C3)C1)C2,134.0,445.60300000000035,5.765400000000006
3017,CCCCCCC1=CC=C(C=C1)C(=O)OC1=CC=C(C=C1)C(O)=O,162.0,326.39200000000005,4.726800000000004
256985,NC1=C(NC2=C(F)C=CC=C2)C=C(F)C=C1,54.0,220.222,3.2906000000000013
96293,CC(C)(C)OC(=O)CN(C(=O)CNC(=O)C1=NC2=CC=CC=C2C=C1)C1=CC=CC=C1,114.0,419.48100000000005,3.339500000000002
212244,CCOC1=CC=C(C(=O)NC2=C(Cl)C=NC=C2Cl)C2=C1N(CC1=CC=CC=C1)C1=CC=C(Cl)C=C21,222.0,524.8350000000002,7.849000000000005
109697,CC(C)(CCC1=CC(Cl)=C(Cl)C=C1)CC(O)=O,107.0,275.175,4.426900000000003
223513,OC(=O)C1=CC=C(CNS(=O)(=O)C2=CC=C(Br)C=C2)C=C1,269.5,370.224,2.625800000000001
169966,O=C1OC(=O)C(=C1)C1=CNC2=CC=CC=C12,212.0,213.19199999999998,1.6346999999999998
184200,COC(=O)C1=CC=C(OC2=C(C3=CC=C(OCC4=CC=CC=C4)C=C3)C(=CC3=CC=CC=C23)C(F)(F)F)C=C1,131.5,528.5260000000001,8.683500000000002
157286,[O-][N+](=O)C1=C(NCC2=CC=CC=C2)C(NC1=O)=CC1=CC=CC=C1,218.0,321.33600000000007,2.4354000000000005
106380,CN1[C@@H]2CCC3=C(C=CC(SC4=CC=C(N=N4)C4=CC=CC=C4)=C3)[C@@]2(C)CCC1=O,199.5,415.5620000000002,5.119500000000004
186243,O=S1(=O)NCN(C2CC2)C2=C1C=C(C=C2)C#N,260.0,249.295,0.7764800000000003
195747,FC(F)(F)C1=CC=CN=C1CN1C(=O)C2(COC3=C2C=CC2=C3OCCO2)C2=CC=CC=C12,206.5,454.4040000000002,4.096900000000002
105433,CC1=CSC2=C(Br)C=C3C=C(NC3=C12)C(O)=O,235.0,310.1720000000001,4.151720000000002
211945,CCOC1=NN(C=C1CCCOC1=C(CC(O)=O)C=CC=C1)C1=CC=C(C=C1)C(F)(F)F,114.5,448.44100000000003,4.928500000000005
224355,CC(C)OC(=O)N1CCN(CC1)C1=CC2=C(OC(=N2)C2=C(F)C=C(C=C2)S(C)(=O)=O)C=C1,232.5,461.5150000000001,3.7044000000000024
72620,CCOC(=O)N1C=CC(C2=C3C=CC=CN3N=C2C2=CC=CC=C2)C(Cl)=N1,130.5,380.8350000000001,4.623000000000003
76549,CCCCCCCCCCCCCCCCN(C)S(=O)(=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O,74.5,475.0950000000001,7.3500000000000085
200602,COC1=C(Cl)C=CC(=C1F)C1=CC(N)=C(Cl)C(=N1)C(=O)NOC\C=C\C,155.0,400.23700000000014,4.022800000000002
267461,ClC1=C2CCCC2=NC(=N1)C1=NC=CC=C1,143.0,231.68600000000004,2.6807000000000007
249588,CCC(=O)C1=CC(OC)=C(OC)C=C1,62.0,194.23,2.2965
221145,CC1=NC=C(C#N)C(NC2=CC=C3NC=CC3=C2C)=C1C1=CC=C(OCCCl)C=C1,200.5,416.91200000000026,6.079620000000004
97648,CC1=CSC(CCNC(=O)C(N)=O)=C1OC1CCCC1,174.5,296.3920000000001,1.5219199999999997
190176,CCOC(=O)C1=CC=C(NC(=O)C=CC2=CC3=CC=CC=C3C=C2)C=C1,174.0,345.398,4.668400000000004
